PC1|PC2|PC3|PC4|PC5|RainTomorrow
-86.99700678019681|138.43424840317564|-159.8096382609539|352.0659545480556|-239.27160800429277|0
-87.5515673999251|137.59798387828718|-157.962108846809|348.11741766757456|-236.5350908761416|0
-85.50415726591316|140.51358071826363|-158.98821963372836|350.67348058321454|-238.282943777439|1
-84.94958599679505|137.01986141780907|-158.21655373889791|349.6189413558945|-237.38377980874014|0
-86.52375444396183|138.5882321832929|-158.11333934484517|353.1646546598402|-237.7032633836819|1
-86.44057606857388|137.29407984255866|-158.6887393652942|350.0423102223646|-237.92695465952508|0
-88.40585527923282|137.4519488968353|-158.2998444257609|348.9679115151409|-237.13353050668528|0
-86.85068248099506|137.53020350365637|-157.7080261193158|349.4645214924467|-237.51490739162537|0
-86.37992284167444|137.73120762521742|-157.96593436656502|349.648561339484|-237.82374370452436|0
-90.64825823097894|138.49129300730996|-158.63345290799793|350.8043812611614|-237.97424839192428|0
-86.71029885160723|138.38674674751198|-157.06291492134753|349.329527466794|-237.71597586287896|0
-88.93642034638509|138.10736679623523|-159.721171012228|352.0775629400067|-239.1463876156603|0
-88.20743818803713|137.9550259633543|-160.11847068603856|352.66820585089937|-239.4913644361291|0
-86.9314926866995|140.14221150467554|-158.21415013697387|349.1733744320109|-237.14351108818556|1
-88.71835607382329|138.3399864197791|-159.74710546081192|352.3295760463357|-239.326981271444|0
-87.79116007461204|136.42909627778732|-158.43551490971572|349.05628212913234|-236.94384599180142|0
-90.52731925801592|138.6387470824317|-159.67643147462428|352.27041104436637|-238.96933204627825|0
-86.51266774399303|140.33625457284376|-159.55307862733|350.9493200428068|-238.9491294669411|1
-86.57046671411703|140.8065196112272|-158.71679786828582|349.54352478284454|-236.9029088524376|1
-88.35290969146514|140.15430294111087|-157.55560561599304|349.3135146745242|-237.6820942249755|1
-88.64669944184197|136.8430858669855|-157.83066130743015|348.69839886271853|-236.7844918423258|0
-89.0463063402633|140.29312558434006|-158.52973672495537|351.6954489633265|-238.78210111052942|0
-88.92217138123024|140.07295581637763|-158.8295945964451|350.0569324527225|-238.16438847416728|0
-85.83776690581067|139.5820122130079|-159.961814342604|352.630130526087|-237.7055842382866|1
-89.32166701189894|136.5847311534611|-158.4879671189715|350.25607415540475|-237.64652281947275|0
-88.10617613580771|138.2942740710474|-159.55663375596941|351.3561440070768|-238.41774289596376|1
-87.83375254962618|137.847639929431|-156.85076639622852|349.8193706128108|-237.8742873161709|1
-90.45770506854899|138.14058744733393|-159.57801807693517|351.35090645455523|-238.29717285974698|0
-83.99112966899408|139.33790698528685|-159.19195885164717|359.57239160621884|-227.33546551488882|1
-90.22819572439997|138.61374725287013|-158.6981256790582|349.70904585645246|-237.13463834916544|0
-87.65569193085817|138.9915481291176|-158.6680153975293|350.4307120343963|-238.23933225809296|0
-88.66356373052002|137.16432536389615|-157.38307473433002|349.4289513185689|-237.20220815965274|0
-88.0528994485255|137.6467221277925|-158.95552550483708|349.797194184165|-237.77691273722684|0
-88.98456672459893|137.86796908303882|-159.70787106214772|351.82631514165774|-238.96195115239144|0
-89.19365606887114|137.74604937959285|-157.45318291506638|349.0022518620303|-237.02896004856348|0
-88.55753215255231|137.3186669925575|-159.9804797764821|351.2849279612137|-238.517455774532|0
-88.12612845073107|140.41556285342367|-157.35774841346424|348.6562615942553|-237.42600191193804|0
-86.9196701156831|135.4562914997691|-159.0090896548725|350.31914044483324|-237.7210711614605|0
-85.78014151815346|139.46811310382324|-159.79630940053906|353.5329150492851|-238.00459772055277|1
-91.77805856608322|140.43367015828636|-159.31817943435757|351.4165814860949|-238.60074282036985|0
-88.29237225836098|139.01237665767707|-158.32119103830087|349.9215845922571|-237.33411814902036|0
-86.97040003326362|136.776654612022|-158.09121650496851|349.7744533101327|-237.79212899396302|0
-92.07783906985941|138.44168230497567|-159.80229146421553|351.65621365759995|-238.23842907712756|0
-85.79071471275667|138.6507307706207|-159.07445006898294|350.6267451436537|-238.4729542187081|0
-87.09452930880376|138.97136007291223|-157.5188123121657|350.3223677771237|-238.56161383512813|0
-85.68651138377562|140.28826436170505|-157.3373317627074|348.88680258963205|-237.56887731960748|0
-86.58409656668354|140.52594796668933|-160.00731207854795|350.4837207882006|-238.34189019204652|1
-89.45736938246921|136.2594840642362|-158.58383631404263|351.06030360159497|-238.24996811527305|0
-87.51712084704181|139.2561596977197|-158.18572406539954|349.8170564277616|-237.90085688148292|0
-85.94876864703686|137.15812265240658|-159.94970654373745|352.71837281506754|-238.01867511677276|1
-85.68578581048583|138.937218051529|-159.00391166533166|352.40579134764704|-238.0768287062843|1
-86.30083655239996|138.2503799114652|-156.5172093325105|349.1224400197869|-237.76718498164044|0
-90.38076724969106|138.2786285577362|-159.37831307004902|350.3795737836483|-237.60558820552336|0
-89.04543819343387|140.09466261153486|-158.08343705390246|351.5098994661206|-238.7552759331499|0
-89.64703689197846|139.28767784013877|-158.4758614527828|351.3014112642165|-238.7633123255647|0
-84.63256442105474|139.46956531580418|-159.58693945971757|355.1507213045033|-234.99659324462547|1
-89.11112267288465|137.87096128826653|-158.24153126115277|350.8170652911656|-238.48661422557888|0
-85.70520781067594|137.84124670563463|-158.76353232604845|352.6774664183526|-235.39571105584298|0
-89.28100894919787|138.78355692982493|-159.47832973028716|351.6957702433989|-238.76112816625687|0
-87.45200050292053|139.91613185739595|-158.59277228583076|349.2836881665287|-237.32396924580019|0
-91.0533856694741|139.54300001311537|-159.04339530941115|350.68535788867456|-238.06201024103996|0
-87.03787557005174|135.6062491873272|-157.92147957029078|349.638415542919|-237.52501138369158|0
-88.80675721110406|139.4401908580737|-159.02477309035726|350.3141363132169|-237.86890038501528|0
-85.93553273092525|139.34634631800034|-159.79843035412466|350.3052439649188|-238.04129946914833|1
-86.42227503351401|135.1858138945636|-157.12389490338813|349.28061896305843|-237.3357083243286|0
-86.57382670557031|137.6778793531757|-157.72617584268858|348.32614150007436|-236.2922432086908|0
-86.57721874648274|137.28543189577465|-157.25734942684122|348.96400067948224|-237.3757589705209|0
-88.43499884448457|137.309218557732|-160.00631695454405|351.1714370517132|-238.40431413792714|0
-87.63131580050418|141.09960589909434|-157.78539441298727|349.748028879376|-237.5117693420474|1
-86.36883924688479|138.43154049487433|-159.84805705209627|352.32922344745276|-239.60322622460023|1
-87.25452994090878|138.80495165579413|-157.4435498456889|349.41068504459906|-237.43763734844336|0
-89.06308302105714|138.17438381162637|-158.13965968363613|349.61775709671093|-237.54387741454337|0
-88.08897923421752|137.25747671210425|-159.28086945141158|350.05196460848754|-237.68881052948916|0
-87.02180261939243|136.44720992550373|-157.93322629834677|349.0942990460038|-237.03367898091784|1
-89.15913413175433|138.66780067306237|-158.65825410078764|349.4334161825185|-237.44811407016516|0
-87.95798585583732|138.69949761247793|-158.49926822216347|350.7729609441185|-238.55519305092372|0
-88.6823654089195|140.82333952469386|-157.07297706867828|349.93446532553685|-238.1227696654912|0
-89.50180441308571|137.94975501719574|-158.29679188792883|349.8835547789905|-237.814767093725|0
-86.95412858776129|137.29350993518432|-157.99832095814|349.174213518864|-237.20819858521438|0
-88.86436672066445|137.76166105569447|-160.52282300419833|352.866428616872|-239.48808299103706|0
-84.0876399256558|137.34997680183884|-158.7098613752975|352.2510310998007|-234.3623520851577|1
-88.94437687268953|137.65624089599834|-159.7543884311321|351.52393376713|-238.5015859611805|1
-87.38371464380415|137.63464260062256|-159.9094679608962|350.4626090639877|-238.08645337145668|1
-88.70452962010269|138.05324340223106|-159.8828648421325|352.03246820732534|-239.1209912302597|0
-87.75446954472149|139.11259794156305|-157.46541735859725|349.3104400491959|-237.74905017914955|0
-88.9597684144014|140.79121033954632|-159.04488028662473|350.5424704508529|-238.23031113211158|0
-90.11670413021159|136.7922350801679|-158.25781637673848|350.4986326499918|-237.7847252105735|0
-87.06209754833934|138.923370124722|-158.56352705216688|349.3123338317|-237.43894884538662|0
-87.8611656577916|138.78953294883624|-158.46772163841675|348.8341811436048|-236.8993657555329|0
-89.04954734577878|140.46951223186397|-158.79935085741724|350.9542932401655|-238.49901484763902|0
-87.62904088443143|138.19393220679513|-160.1416184091237|352.52258871942365|-239.30597615497425|0
-89.44135799063625|138.4051984289295|-159.3176207903876|349.93913902240826|-237.90909076589534|0
-89.31896446845178|136.5443059011125|-158.3003709273511|350.0529062733772|-237.47546708966385|0
-88.24026690732317|138.9161333692548|-157.23098376106827|350.76457163170926|-238.69076032704058|0
-88.36126424134906|137.56537320722924|-158.00342602206823|350.0591379233002|-237.6986249674876|0
-88.16584462881009|137.5430190524927|-158.81068454896894|351.88106380909016|-239.17488270711146|0
-90.69829796323198|140.10817297305462|-158.5526366629107|350.6638673066261|-237.95288880029116|0
-86.77569197269584|139.58912296482453|-158.9411778328554|351.00652978562647|-238.62334596428315|0
-90.5332208751411|140.04447266910958|-158.90330024833975|351.2817132349362|-238.6832914234054|1
-87.25780856021433|138.35272038637316|-158.6299381199228|348.92688437481354|-237.02975271042556|1
-86.226472086716|139.24307168857172|-157.3028679248458|349.06967633074356|-237.72779238688628|0
-88.16854875423817|138.06104699117765|-157.1580364596381|348.7034180018573|-236.9157909317982|0
-88.53011132556946|137.3489356251549|-158.4084361523313|350.3779509021648|-237.8073159761188|0
-86.03504626973368|140.75169163706178|-157.3059192339552|350.7185062385837|-238.204308570625|1
-86.89976046947885|136.08971024167283|-157.90244631160402|348.50316849383296|-236.68913581087315|0
-88.76594742719911|138.19245193189738|-158.42043053035562|350.0482890674779|-237.9575683793476|0
-84.97346839064274|139.72892675051736|-158.1738379166753|350.64543076153524|-238.2040095414585|1
-88.33963803909927|140.69521622546995|-157.15286865724022|349.5507378925483|-237.4953579172879|0
-87.5262509987758|137.37259453554196|-158.45792834427562|349.2994023837266|-237.1550375776297|0
-88.21077225380121|136.4251303545861|-159.09924959972065|349.5820048972721|-237.34974548114525|0
-86.79713069655807|137.0080904630404|-158.12131334434508|351.6451675438433|-238.94021993201187|0
-89.66594466223485|137.68050804196542|-159.64048126406968|350.06147020036815|-237.6707111197181|0
-89.17701981686616|137.7766441586293|-157.98513031523078|350.89507408852353|-238.56112473926612|0
-90.24297132913205|138.29781469976075|-158.10160559889377|350.24039771172517|-237.7440118118784|0
-88.43175065918331|138.71103827104375|-158.87727605012688|349.0695012826325|-237.16385288824284|0
-89.90677034836935|137.79832069068644|-159.3698836986041|352.1491289873841|-239.04271991518195|0
-87.59100905884789|138.19549469752712|-159.5432100906406|352.4479917967417|-239.47486605382053|0
-88.13489856634679|136.9596351299307|-159.2669599211765|350.765258341394|-238.2289726701431|0
-87.8063163243449|138.30603982945453|-159.60977260128476|351.28354623415913|-238.84839334597152|0
-88.7477543565284|138.57255171322464|-159.55854345711566|351.6550361909564|-238.85758779800926|0
-88.86551745058823|138.48180055495155|-158.35478928446346|349.1033456621717|-237.29130696881887|0
-88.400396312812|137.2479596979072|-157.90341237762007|351.53037009714035|-238.902573706014|0
-86.1023933823185|139.2251166530314|-159.48266506065548|351.32491106630425|-239.12432714445012|1
-87.33831114344336|140.1422544045874|-159.12262363130571|352.45979854193223|-239.20073346476426|1
-87.28181225185769|138.4382405839501|-157.1794433019078|348.8821983120768|-237.17883005694225|0
-87.06577189356669|138.62650986445664|-159.44739740392208|352.48214014540594|-239.49768076615902|1
-85.47578206930142|139.47315332129023|-158.48211159656913|350.0005571987749|-238.18846673445262|0
-86.7689400023223|137.60931671473216|-156.85761332161292|350.12688541372626|-237.72467281917383|0
-90.15595628102658|140.88906226435486|-157.26130071702235|350.54426143912536|-238.49460278700263|1
-87.42188379999277|136.9732533809025|-158.83003326121084|351.58464261209696|-238.62771086928768|0
-89.92883496915313|139.68480704049222|-157.89629318368088|350.48866600215695|-237.9624819721451|0
-86.7213015452326|136.61951777293228|-158.53798601650897|349.74346090518384|-237.60163356293972|0
-89.80097541001251|138.83911068770877|-159.67608460886748|352.3128973558351|-238.87379704492932|0
-86.89560268167345|138.16023099514814|-158.37417800358128|349.7923819590702|-236.5352047297037|0
-86.26698015321895|138.67278714925462|-157.56243483826026|349.8178101052514|-237.89789560100186|1
-86.73530293808892|138.9980735353134|-159.2935243503031|350.36751953352916|-237.84864589121375|1
-91.65966106657586|137.6742194598074|-161.12919635484357|353.07533920979074|-239.07914219856772|0
-86.71971079993418|137.82263542132395|-158.40620550051568|349.7554498521881|-237.70310552260526|0
-88.82545878210581|137.1538071375864|-158.01185516688824|349.5303999386551|-237.21104294518653|0
-86.01109381707128|137.18288482526293|-159.19200543076622|350.59540384908564|-238.22419773542515|0
-89.6540882613096|139.71755649738324|-158.77491643612612|353.009705207071|-239.44462566559403|0
-87.41328443654538|137.71748724385122|-157.95214540357537|348.98851958557987|-237.138832081612|0
-89.50490375263809|139.50372535575625|-158.12218451277244|350.4027858335606|-238.19688072111768|0
-87.01938009600966|139.13887719802372|-157.8871600386792|349.1225055077451|-237.53120940539927|1
-87.10916620374083|137.35191754306757|-159.31060664779596|349.4099015804432|-237.3496858435882|0
-86.43624224258633|138.55674818712436|-159.14995546994484|351.1164393688531|-238.45342790114753|0
-86.4449734052908|137.28149553159744|-157.79953638200135|350.97492510280733|-237.88989807733103|0
-90.84753138324892|137.640794848866|-160.25297208227323|352.6362678540571|-238.9823877581168|0
-89.06119310064753|138.59640558511174|-158.12262006249588|350.0364543591907|-238.06859054529795|0
-88.01426005893089|137.63653140540987|-158.13422085539625|349.24962594000385|-237.22815798313397|0
-87.6460214699205|138.18339157224506|-157.64737733872354|349.2960634679724|-237.39899451554513|0
-87.59031914810687|138.42236380028342|-159.3373529061548|351.2378130609732|-238.56286936593332|1
-86.41345464285928|140.03874976945283|-159.70117988100242|350.3932813599575|-238.47662257360255|1
-88.03292115627765|140.0089261142184|-158.74178231698653|349.68585648500897|-237.73561639056442|0
-88.04071986581316|137.6887037808263|-158.51198838669376|350.10130754151055|-237.9920208290311|0
-89.01886077576272|138.37197525766985|-157.88655057689542|349.6350888042412|-237.35764090651674|0
-87.42793297452373|140.37532912345762|-158.73195858970243|350.8635334087113|-237.95737503396006|1
-89.06905543028346|139.021119511394|-159.56799595181306|351.2962947053491|-238.48536051025414|0
-89.27667552571943|138.12456796868221|-157.82916635229475|352.07840657704327|-239.3954359224244|1
-87.58528271845162|140.97822345965992|-158.41646724123294|350.03518721369215|-236.64129127275552|0
-89.4483032944269|136.1208330445142|-157.7254284687307|349.0770645851146|-236.83560277653666|0
-85.73202928174511|139.6404668934163|-157.58834953445879|349.22416677948155|-237.28745487942152|1
-87.52855798135673|139.26995059772247|-157.1031482437244|348.7960185630648|-236.8832750253904|0
-89.50425970000383|139.08304494429444|-158.07998373938008|350.5332051608769|-238.12526748150538|0
-88.64371287755509|140.50548538266892|-159.1485754118291|351.7803621455133|-239.39902466515917|0
-87.60084230176123|138.35257788632325|-157.96723002166954|347.8851522744243|-236.26092691598984|0
-90.92428813458109|140.3621729840985|-159.11735399368786|351.35965258160655|-238.44393306104647|0
-90.25063270108146|136.3595982707489|-159.31553765048403|350.2685700546075|-237.52554253058338|0
-88.07045654773746|137.70099798172885|-160.1181644349269|351.67925115575423|-238.76991162555328|0
-90.2647887742191|138.17864834831758|-158.18584698123664|350.7346534685971|-238.07426852741088|0
-87.04067476401677|138.61104841564068|-158.40551762138404|350.6131009812095|-236.2535577465425|0
-87.91944431700395|137.9639085882542|-160.01067211978315|351.6596803926332|-238.7453173240585|0
-84.17221545485907|137.725295708022|-158.7624853155534|350.6675153275617|-236.21026318423048|1
-86.00186865998009|136.68008382435585|-157.59541658587617|349.1879448807484|-237.4046467592136|0
-90.57612114097653|139.74053235503268|-158.4385065495921|350.7702812799504|-238.09249404618404|0
-86.45500620060417|137.85271077281914|-157.94582995895163|349.2304974404973|-237.45030214482117|0
-88.0472703362204|136.4350517451104|-157.5654208917949|349.3622508140997|-237.19577292607227|0
-85.37607769154248|138.46364368153849|-157.6581038646005|352.90856053974744|-234.4210731651791|1
-87.77077659362705|137.8591174630384|-159.3269974648318|351.0478359890962|-238.56489355092904|0
-91.666664886024|139.97202294125736|-160.54507590153966|353.2095615317723|-239.5542355913862|0
-86.90944996987908|136.1807660723447|-157.22158481703315|348.514948510754|-236.99924878744733|0
-90.3288821046724|138.7152858114237|-159.9962587025856|351.30596201093346|-238.22408741035537|0
-87.35542644176611|139.14021621282754|-160.27238958719727|350.80017566680175|-238.31817970906428|1
-88.61619698838837|137.78267292100693|-160.27867013301983|351.5921011966711|-238.68262832198462|0
-86.15665259350318|140.6348292905053|-157.87106397290432|349.46706298502187|-237.5206512436261|0
-87.16561782851277|138.05101629070288|-158.88005904155125|350.9892652550449|-238.37803441516905|1
-90.00562334201682|136.76753137809456|-159.47715502144737|351.2930156698514|-238.2096496242581|0
-91.41007458152417|138.42311377232582|-159.22828864338683|351.05031393970467|-238.07585993842824|0
-90.39439532713736|137.3881915184312|-157.79436360104168|349.4563258112418|-237.11561687239433|0
-85.49751320301827|137.84368662903236|-157.64004606446161|348.6147680568047|-237.23894798314882|0
-85.53727847363007|137.51922448760916|-159.37486372354329|351.48626202153537|-238.58640259778434|1
-86.87853836782092|140.77875924653773|-157.91821550554235|351.16026139330376|-238.95635192673763|1
-84.65113667193629|138.57002787260947|-158.3300895171429|349.79074723168003|-236.72812703038133|1
-88.44238780270354|140.51101751499354|-159.54726918571797|351.6241882689401|-238.47065891887686|0
-87.36794768822571|138.51373084900177|-158.30173089164583|349.96498583564966|-238.15806535588152|1
-88.05443595615732|140.03738094072082|-158.15366591930373|351.8441524604417|-239.0860651518103|0
-86.8860249758766|136.5965271371057|-157.39752291776134|348.61244571526976|-236.82106148702331|0
-89.21853745842631|137.2707191749532|-159.28847139486558|350.4164971642976|-237.77942269640306|0
-91.51690974998165|138.77498654916147|-159.90640037877182|352.25896155764895|-239.04468584891234|0
-88.27586803837463|138.93375582932032|-157.69253464081172|350.62275164689225|-237.75997979384178|0
-89.82273989343092|138.08193926151674|-158.48167414497448|350.5577074729353|-238.00604288251358|0
-88.19156768967673|138.77137244160318|-157.90562236497792|349.5277753845374|-237.46497457688233|0
-86.17583202922684|139.2626096095279|-157.78261708623177|349.1126206496403|-237.4281662689934|0
-89.97893324160758|139.780726705852|-158.82435793358093|351.7451171356032|-238.66674878277135|0
-88.52029250438905|140.26835668046078|-159.6442934117106|351.6373808881014|-239.01599732212773|0
-90.2400673923444|139.4427016288027|-159.78637625850018|351.8007914142598|-239.0794232139811|0
-88.75471704077093|139.59893008580957|-159.31030313008907|350.61807848363907|-238.22124970640402|0
-87.95323740753793|138.43599498119505|-159.94103739996703|352.5632889043469|-239.5950145349048|0
-88.12345304077904|143.59187867250688|-156.84924772170135|348.4008134928801|-236.9287239617679|0
-87.81636991610975|136.8805194518457|-160.13483472060514|352.06628823355015|-238.53903371971415|0
-87.97975735458243|136.245635796331|-157.44601914656556|348.54607663274675|-236.7279663371347|0
-88.36857258764246|138.63392240896553|-157.7812270096317|349.0693255942866|-237.17146936950482|0
-87.45095476252737|138.44746987073205|-159.3384186251958|350.92077617822343|-238.64464676314805|0
-88.56411887767753|139.74262611683082|-158.64251105858702|350.85384484703155|-238.59319458432697|0
-89.01121576821247|141.79504832447466|-157.89946603839354|350.9955070590474|-238.8412495936761|1
-90.12642423983262|137.44431552431823|-159.5539412335262|350.9060961623624|-238.1095388169966|0
-89.41414707588132|138.25179661741902|-159.60986371832388|351.37167027700775|-238.72987166115453|0
-86.96867616140877|139.37017471268092|-159.39271659466272|351.3539963663028|-238.65116452855926|0
-90.30936960793002|139.40370808656292|-159.01090643684188|351.34899035511097|-238.35831903386378|0
-87.94174963869604|138.04729879895203|-159.58507731250415|350.6728633038735|-238.24017521550027|1
-88.56814559194092|138.01584528271414|-159.28115121745503|352.8048133121088|-239.56631081392433|0
-87.64350769980409|137.56008523689792|-159.19939979455685|349.7611217133161|-237.6596592957545|0
-86.6545745723982|139.8219909196694|-157.79921124548554|348.85204347552144|-237.70891470664395|1
-89.76664987203006|138.772249186003|-159.36183357950404|352.1837783607977|-239.11356899312952|0
-89.9434774408245|137.31922426437134|-159.59720716732528|352.06230385577123|-238.85714402923097|0
-88.1317225965221|138.35207290095886|-159.72816354194288|351.27792806080123|-238.67459890032796|0
-87.26076399725885|139.88098013406963|-158.03544132452492|350.28839129774383|-236.90405202322142|0
-89.29045302904045|138.42267304947066|-159.30303011620728|350.8160427939238|-238.00925500975922|0
-85.36030690222913|139.3947112670913|-158.75376690142616|350.10505239897736|-237.648188246082|1
-86.8546370447835|136.77784045683933|-157.14158199446499|348.5800356698128|-237.03582226739326|0
-88.47788450603296|137.55984583258618|-158.8002477980106|349.7772809453499|-237.6759005865103|0
-87.88189616084092|137.35295459842166|-157.595783073615|348.60403097639136|-236.78826756266272|0
-85.94177208923658|141.69273583330218|-157.52619272214818|348.8389448607216|-236.613728898129|1
-89.86452309227425|138.25276224011006|-158.9941589931104|351.8373396155442|-238.74510499897664|0
-85.97099852221234|136.46275529367176|-158.4894966762468|350.4055962975466|-238.1518528690886|0
-89.289410354787|139.06419447871843|-159.1114037266329|350.5276547924993|-238.1827009631692|0
-88.07282767427115|138.06010637131627|-158.91886056767783|352.0050133753917|-239.30381467505842|0
-89.49319195763772|137.7185888867995|-158.07519408321414|349.24898829162237|-237.13441163772|0
-86.9480026966584|138.9356537138897|-159.4407922005697|351.0393869158228|-238.37896914870058|1
-87.58708440572622|136.69776466447738|-158.8626383125032|350.3465984056263|-237.91333035212313|0
-87.03099867713946|140.28366559476953|-157.91750918159474|349.5295798830383|-237.7336546127018|0
-87.93679872306184|137.10946407793145|-160.19116377823545|351.7171451835404|-238.70735194322776|0
-87.80559211291289|136.73512294688086|-158.06750972876551|350.1090775951562|-237.5947307645327|0
-87.59466951953821|136.20005747862564|-158.6853601829932|350.04405283186674|-237.70478579169517|0
-87.09968078391248|137.15518965480712|-157.56377261641438|348.0523632707754|-236.41257822252115|0
-86.6346530082374|137.12186245576257|-156.37863218908996|349.3688135236703|-237.79491425813958|0
-90.25583780354128|138.7246836260282|-159.3484894180672|350.4292758218111|-237.70060612014433|0
-89.72966391083428|138.1546701174853|-158.47653834210286|350.1300063398151|-237.90464945804024|0
-87.70096162163546|139.18991877294147|-158.40318228364438|350.6220002927271|-237.88918889864306|0
-88.26460420904685|137.55412780842366|-160.47353723434819|352.2573543941072|-239.19988954368725|0
-88.21492930748327|139.94250611393002|-158.39595172359228|349.2811421397089|-236.99521269259395|1
-88.36823734153757|137.6524119243631|-157.7699864778625|349.23287649579663|-237.38016525278903|0
-90.40194767667418|138.5777099294184|-159.11320382367035|351.5703142707269|-238.67187372224876|0
-89.71599110155275|139.25074631758218|-158.85838226261475|351.45693523579394|-238.599429427718|0
-87.90970972432763|140.17220444592337|-157.61777587960069|349.90312950211415|-238.0352577061053|1
-88.36299607460388|137.21497621710677|-158.74039654844066|349.6021385655053|-237.34838795066057|0
-85.86077753356084|142.68592838546544|-158.1698156766281|350.25680570604374|-237.83974055463034|1
-87.78548117698003|137.96580798615034|-158.25822684753825|349.6065325479718|-237.59497977709907|0
-87.38846891592173|136.21482876566506|-158.31452469629738|348.92996193332345|-237.0810283419424|0
-88.14204190906784|137.25094552870604|-158.51754529948184|351.1666859712787|-238.78826199897006|0
