MinTemp|MaxTemp|Rainfall|Evaporation|Sunshine|WindGustSpeed|WindSpeed9am|WindSpeed3pm|Humidity9am|Humidity3pm|Pressure3pm|Cloud9am|Cloud3pm|RainTomorrow|RangeTemp|WindGustDir_ENE|WindGustDir_ESE|WindGustDir_N|WindGustDir_NE|WindGustDir_NNE|WindGustDir_NNW|WindGustDir_NW|WindGustDir_S|WindGustDir_SE|WindGustDir_SSE|WindGustDir_SSW|WindGustDir_SW|WindGustDir_W|WindGustDir_WNW|WindGustDir_WSW|WindDir3pm_ENE|WindDir3pm_ESE|WindDir3pm_N|WindDir3pm_NE|WindDir3pm_NNE|WindDir3pm_NNW|WindDir3pm_NW|WindDir3pm_S|WindDir3pm_SE|WindDir3pm_SSE|WindDir3pm_SSW|WindDir3pm_SW|WindDir3pm_W|WindDir3pm_WNW|WindDir3pm_WSW|Rainfall_Discretized
-0.1637865551677622|0.0284068952712626|-0.36529598025543036|0.13219880675257412|0.5980162911559818|-1.958184803213277|-1.4407634944758327|-1.6505875459263661|-0.3499743941393683|-0.6547794606152681|0.9803140604640285|0.05140182666846797|-0.4083587375877529|0|0.2695308954760541|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
0.02389684246200041|1.4553767743953807|-0.36529598025543036|0.363930452571241|0.2365812574795504|1.4190361540511132|0.3412557893528802|-0.14664434202452778|-0.5712625213984356|-0.08910470834653744|-0.04232079481456509|-1.4535484343177238|0.7831806699340694|1|2.154073941628425|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
0.4774650534005934|0.11488991824848208|0.21815238232058026|-0.09953283906609253|-0.4088384455140768|3.6001580222843654|-0.13394935300144326|4.480873208442667|0.09260186037876636|0.8536865454346804|-0.7624861858558258|0.8038769571615639|0.7831806699340694|0|-0.4886186058496114|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1.0
-1.2273258084030845|0.37433898718013997|-0.36529598025543036|0.016332983843240917|0.8045505961139421|0.08221952513395879|-1.6783660656529944|-0.840771974594607|0.1479238921935332|-0.9847563994386944|0.11611559121451555|-0.701073303824628|-1.599898145109575|1|2.2623810132463773|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
-0.06994485635288089|0.04282073243413268|-0.2755346937052749|0.07426589529790764|0.7012834436349622|0.36365460490599133|1.1728647884729462|0.894547106830591|0.9777543694150357|-0.5605003352371464|-0.40240349033519546|0.8038769571615639|-0.4083587375877529|0|0.16122382385810213|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
1.3376806258703393|1.9598610750958265|-0.2082137287926583|1.9281190618472412|0.33984840995853083|2.4744177031962353|0.6976596461186227|3.439681759587548|-1.788347221323306|0.8536865454346804|-0.5896464920059167|-1.4535484343177238|0.7831806699340694|1|1.0926646397724926|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
0.5869470353512888|0.5328911959717083|1.4748103940227568|-1.0264594223407593|-0.047403411837645466|-0.2695743245810819|-0.13394935300144326|-0.840771974594607|0.09260186037876636|0.3822909185440715|-0.2871770277686003|0.8038769571615639|0.7831806699340694|0|-0.012067490730622136|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1.0
-0.03866429008125388|1.6427566575126888|-0.36529598025543036|0.5956620983899076|1.4499702991075694|-0.41029186446709814|-0.13394935300144326|-0.840771974594607|-2.9501098894334095|-2.398943280110521|0.865087597897417|0.42763939191501593|-0.805538540095027|0|2.522317985129462|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
1.1656375113763904|2.1328271210502643|-0.36529598025543036|2.1598507076659077|1.2176192060298638|0.9265247644500564|0.46005707494146103|0.4317953517838716|-2.8394658258038756|-2.1632454666652166|-0.5032266450809785|0.42763939191501593|0.7831806699340694|0|1.590877169215072|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
-1.1491243927240167|0.4896496844830986|-0.36529598025543036|-0.3312644848847592|1.4241535109878243|0.08221952513395879|0.9352622172957845|-1.0721478521179668|-0.7925506486575029|-1.3618729009511816|-0.18635387302281725|1.180114522408112|-0.805538540095027|0|2.3273652562171483|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
-1.2898869409463387|-0.14455915068317582|-0.36529598025543036|-0.44713030779409246|1.036901689191648|-0.902803254068155|0.10365321817571847|-1.3035237296413265|-0.7925506486575029|-1.4090124636402424|0.20253543813947011|-1.4535484343177238|-1.599898145109575|0|1.569215754891482|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
-0.4765922178840334|-0.82200949733806|-0.36529598025543036|-0.8526606879767591|-0.3830216573943318|0.011860755190950666|0.46005707494146103|0.20041947426051185|-0.3499743941393683|1.089384358879985|1.009120676105669|-1.4535484343177238|0.7831806699340694|1|-0.5752642631439737|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
1.6504862885866105|0.6482018932746674|3.0007522653754|-1.2002581567047592|-1.699677851501331|2.0522650835381864|0.46005707494146103|0.894547106830591|1.4756526557479372|1.8907569245940201|-2.562899663458978|0.8038769571615639|0.7831806699340694|1|-1.3117523501460493|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2.0
-1.8529371338356269|-0.4184220567777033|-0.34285565861789147|-1.258191068159426|0.33984840995853083|-1.6767497234412445|-0.8467570665329284|-1.0721478521179668|1.199042496674103|-0.5605003352371464|1.3692033716262995|-0.701073303824628|-0.805538540095027|0|1.9374597983925204|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.1656375113763904|1.3544799142552912|0.7567201016215132|-0.5629961307034258|0.9336345367126676|-0.6917269442391306|-1.4407634944758327|-0.6093960970712472|0.25856795582306685|-0.7019190233043291|-2.1163971210133927|0.42763939191501593|-0.4083587375877529|0|0.42116079574118714|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1.0
-0.6486353323779828|-1.427390658178595|-0.05113147732988621|0.016332983843240917|-0.5379223861128022|2.333700163310219|1.4104673596501078|1.2416109231156307|0.4798560830821342|-0.13624427103559833|1.0235239839264976|0.8038769571615639|-0.805538540095027|1|-1.246768107175278|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
-0.8832395794151862|-0.922906357478149|0.5323168852461244|-1.3161239796140927|-0.9509909960287236|-0.5510094043531144|1.1728647884729462|-0.14664434202452778|1.0883984330445693|0.8536865454346804|1.081137215209795|1.180114522408112|-0.011178935080478805|1|-0.16369739099575448|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|1.0
0.7433498667094244|1.037375496672154|-0.36529598025543036|0.7694608327539075|1.3983367228680794|-0.41029186446709814|0.3412557893528802|-1.0721478521179668|-0.7372286168427361|-0.7490585859933899|-0.24396710430611482|-1.077310869071176|-0.805538540095027|0|0.5294678673591395|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0.0
0.6807887341661698|-0.07248996486882643|-0.36529598025543036|0.5377291869352409|0.03004695252158975|-0.2695743245810819|0.46005707494146103|0.4317953517838716|0.7011442103412016|0.6651282946784368|0.7642644431516502|0.8038769571615639|-0.4083587375877529|0|-1.0518153782629638|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
-1.7903760012923726|-1.3553214723642455|-0.253094372067736|-0.9685265108860925|0.9078177485929225|0.08221952513395879|0.6976596461186227|0.6631712293072313|0.7011442103412016|-0.5133607725480854|1.311590140343002|-1.4535484343177238|-1.599898145109575|0|0.44282221006477795|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
-1.2429660915388978|0.3599251500172699|-0.36529598025543036|-0.12849929479342576|1.2176192060298638|-0.902803254068155|-0.371551924178605|-0.840771974594607|-1.6777031576937722|-1.7861289651527297|1.009120676105669|-1.8297859995642718|-1.2027183426023011|0|2.2623810132463773|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
-0.19506712143938948|-0.10131763919456609|-0.36529598025543036|-0.3312644848847592|0.6238330792757267|-1.6063909534982364|-1.203160923298671|-1.534899607164686|-0.07336423506553413|-0.041965145657476555|1.066733907388983|-1.4535484343177238|0.3860008674267953|0|0.11790099521092134|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-2.118821947144457|-1.4418044953414648|-0.36529598025543036|-0.7367948650674259|-1.5189603346631155|-2.0989023430992932|-0.6091544953557667|-1.534899607164686|1.1437204648593362|0.3822909185440715|2.3486283034424074|0.8038769571615639|0.7831806699340694|0|0.7677434249186349|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
1.4628028909568478|2.5652422359363607|-0.36529598025543036|2.797112733667241|1.5790542397062948|0.08221952513395879|-0.371551924178605|0.20041947426051185|-3.0607539530629433|-2.5403619681777037|-0.9209225718849064|-1.8297859995642718|-1.9970779476168492|0|1.8291527267745673|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.21158024009176302|1.2391692169523325|-0.36529598025543036|0.42186336402590746|0.8561841723534326|-0.6917269442391306|-0.6091544953557667|-0.840771974594607|0.1479238921935332|-0.6547794606152681|0.5194082101976151|0.42763939191501593|-1.599898145109575|0|1.5692157548914827|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0.0
1.431522324685221|1.0806170081607638|-0.14089276388004168|0.42186336402590746|0.9078177485929225|0.5043721447920075|0.46005707494146103|1.2416109231156307|0.09260186037876636|-0.041965145657476555|-0.6184531076475737|-0.32483573857808|-0.4083587375877529|1|-0.3586501199080691|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.4296713684765929|-0.00042077905447705094|-0.36529598025543036|0.24806462966190754|1.2176192060298638|-0.5510094043531144|-1.0843596377100901|0.20041947426051185|-0.5159404895836688|-0.7490585859933899|0.7930710587932909|-0.701073303824628|-1.599898145109575|0|0.5944521103299114|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
-0.7424770311928641|-1.7156674014359925|0.1732717390455025|-1.2002581567047592|-1.673861063381586|-1.3249558737262037|-0.6091544953557667|-1.534899607164686|1.6416187511922378|1.8907569245940201|-1.6122813472845103|1.180114522408112|1.1803604724413435|1|-1.5500279077055448|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.2263476877110165|1.195927705463723|-0.36529598025543036|3.144710202395241|1.243435994149609|-0.1288567846950656|0.10365321817571847|0.4317953517838716|-2.9501098894334095|-1.9746872159089732|-1.3530218065096629|-1.8297859995642718|-1.9970779476168492|0|2.1107511129812435|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0.0
-0.5860741998347285|-0.13014531352030573|-0.36529598025543036|0.24806462966190754|0.7012834436349622|-0.1288567846950656|0.9352622172957845|1.1259229843539509|-0.6819065850279693|-0.13624427103559833|0.18813213031864162|0.05140182666846797|0.7831806699340694|0|0.6161135246535022|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
0.4618247702647802|0.4896496844830986|-0.36529598025543036|0.5377291869352409|0.36566519807827585|-0.6917269442391306|-1.203160923298671|-0.6093960970712472|-0.1840082986950678|-0.08910470834653744|0.7498611353308218|-1.4535484343177238|0.3860008674267953|0|0.09623958088733019|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.1969180776480175|0.6626157304375375|-0.36529598025543036|0.7694608327539075|0.4689323505572563|0.7858072245640401|0.9352622172957845|1.2416109231156307|0.4798560830821342|0.2880117931659497|-0.41680679815602395|0.8038769571615639|-1.599898145109575|1|-0.6619099204383353|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.4296713684765929|-0.7066988000351009|-0.36529598025543036|-0.9685265108860925|-0.8735406316694883|-0.5510094043531144|-0.6091544953557667|0.6631712293072313|0.3138899876378337|0.47657004392219326|0.591424749301741|0.8038769571615639|0.3860008674267953|0|-0.46695719152602105|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
-1.4775703385761012|-0.6490434513836215|-0.14089276388004168|-0.6788619536127593|0.5721995030362367|0.9968835343930645|-1.203160923298671|1.7043626781623502|0.9777543694150357|-1.1261750875058771|-0.7912928014974828|-0.701073303824628|-0.805538540095027|1|1.0710032254489015|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0.0
0.4931053365364072|0.835581776391976|0.33035399050827463|-1.0264594223407593|1.4757870872273147|-0.41029186446709814|-0.6091544953557667|-0.14664434202452778|0.09260186037876636|-0.23052339641372013|0.4185850554518483|0.05140182666846797|-1.599898145109575|0|0.572790696006321|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1.0
-0.6955561817854233|-1.0238032176182386|-0.36529598025543036|-1.1423252452500925|-0.5637391742325472|-0.41029186446709814|-0.371551924178605|-0.0309564032628479|0.09260186037876636|-0.18338383372465925|1.3403967559846588|0.42763939191501593|0.7831806699340694|0|-0.5752642631439742|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
-0.3514699527975251|-0.9805617061296288|-0.36529598025543036|0.016332983843240917|-1.4415099703038803|0.6450896846780239|0.46005707494146103|1.1259229843539509|-0.5712625213984356|1.3250821723252892|-0.33038695123106937|0.8038769571615639|0.7831806699340694|1|-0.9868311352921927|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
-1.60269260366261|-1.1535277520840672|-0.36529598025543036|-0.3891973963394259|0.0042301644018445245|-1.0435207939541713|0.3412557893528802|-1.3035237296413265|-0.3499743941393683|-1.173314650194938|1.945335684459308|-1.8297859995642718|-1.9970779476168492|0|0.4861450387119591|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
-0.4296713684765929|-0.6202157770578819|-0.29797501534281373|0.13219880675257412|1.6565046040655302|1.278318614165097|1.6480699308272697|0.20041947426051185|-1.2351269031756376|-1.2675937755730597|0.8362809822557763|0.42763939191501593|-0.011178935080478805|0|-0.33698870558447874|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
0.4305442039931532|0.2878559642029205|-0.36529598025543036|0.7694608327539075|0.6754666555152167|-0.8324444841251469|-0.8467570665329284|-0.3780202195478875|-1.1798048713608709|-0.3719420844809028|1.1819603699555783|0.05140182666846797|-1.2027183426023011|0|-0.16369739099575523|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.290759776462899|0.5761327074603181|-0.3204153369803526|2.101917796211241|0.959451324832413|2.0522650835381864|-0.371551924178605|-0.0309564032628479|-0.6265845532132025|-0.041965145657476555|-1.0505523422723302|0.8038769571615639|0.7831806699340694|0|-0.9218468923214215|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
1.885090535623814|1.2824107284409418|-0.29797501534281373|0.24806462966190754|0.31403162183878564|-0.6917269442391306|-0.6091544953557667|0.4317953517838716|0.3692120194526005|0.47657004392219326|-0.47442002943932154|0.8038769571615639|0.7831806699340694|0|-0.6835713347619261|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0.0
-0.6799158986496098|-1.2400107750612865|-0.36529598025543036|-0.5629961307034258|1.0885352654311384|-0.5510094043531144|0.10365321817571847|-0.3780202195478875|-0.3499743941393683|-0.18338383372465925|3.3856664665418297|0.8038769571615639|0.7831806699340694|0|-0.9218468923214211|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
0.8841124149317462|-0.00042077905447705094|-0.02869115569234732|-0.7367948650674259|-0.6670063267115276|0.9968835343930645|1.1728647884729462|0.4317953517838716|0.9224323376002689|1.6550591111487156|-0.5032266450809785|0.42763939191501593|0.7831806699340694|1|-1.2251066928516876|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0.0
-0.33582966966171157|-1.0814585662697178|-0.09601212060496395|-0.09953283906609253|-1.5705939109026057|-1.46567341361222|-0.371551924178605|-0.840771974594607|1.6969407830070045|1.1836634842581066|1.2107669855972352|1.180114522408112|0.7831806699340694|0|-1.1601224498809162|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.540026185943848|0.5905465446231881|1.5196910372978347|2.333649442029907|-0.7444566910707628|0.7858072245640401|-0.8467570665329284|-1.6505875459263661|1.6969407830070045|-0.18338383372465925|-0.7768894936766544|1.180114522408112|0.7831806699340694|1|0.13956240953451174|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1.0
0.10209825814106821|0.04282073243413268|-0.34285565861789147|-1.0264594223407593|0.41729877431776585|-1.1842383338401876|-0.13394935300144326|-0.6093960970712472|0.8117882739707352|0.7594074200565586|0.8938942135390738|-1.4535484343177238|0.7831806699340694|0|-0.07705173370139291|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
-1.1334841095882031|-0.6202157770578819|-0.36529598025543036|0.3059975411165743|0.8303673842336876|-0.6917269442391306|-0.6091544953557667|-0.14664434202452778|-0.7372286168427361|-0.32480252179184194|1.72928606714693|-1.077310869071176|-1.2027183426023011|0|0.6377749389770921|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.7893978806003046|-0.6922849628722313|-0.36529598025543036|-0.7947277765220926|-0.6153727504720374|-0.5510094043531144|-0.13394935300144326|-0.840771974594607|0.867110305785502|0.005174417031584338|0.9371041370015429|-1.8297859995642718|0.7831806699340694|0|0.05291675224014941|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
-0.49223250101984717|-0.735526474360841|-0.36529598025543036|-1.0264594223407593|-0.12485377619688091|-0.41029186446709814|-0.8467570665329284|-0.3780202195478875|0.867110305785502|0.4294304812331324|0.8218776744349479|0.42763939191501593|0.3860008674267953|0|-0.42363436287884065|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
-0.2263476877110165|0.7058572419261467|-0.36529598025543036|1.6384545045739078|1.2176192060298638|0.22293706501997507|0.3412557893528802|-0.6093960970712472|-1.5117370622494717|-1.9746872159089732|-0.013514179172908113|-1.4535484343177238|-1.599898145109575|0|1.3742630259791677|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
-1.1960452421314574|-0.82200949733806|-0.34285565861789147|-1.1423252452500925|-0.4088384455140768|0.08221952513395879|-0.371551924178605|0.4317953517838716|1.0883984330445693|0.052313979720645234|0.8074743666141193|-1.077310869071176|0.7831806699340694|0|0.4211607957411879|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
1.4628028909568478|1.5274459602097301|-0.36529598025543036|0.5956620983899076|1.1918024179101185|-0.6917269442391306|-0.6091544953557667|0.20041947426051185|-0.6265845532132025|-0.6076398979262073|-0.7048729545725283|-1.4535484343177238|-1.599898145109575|0|0.26953089547605485|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
1.9163711018954415|1.5274459602097301|-0.36529598025543036|0.5377291869352409|1.4241535109878243|-0.8324444841251469|-0.6091544953557667|-0.6093960970712472|-0.1840082986950678|-0.23052339641372013|-1.5834747316428697|-0.32483573857808|-0.805538540095027|0|-0.3586501199080691|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
-0.9458007119584404|-1.427390658178595|-0.09601212060496395|-0.3891973963394259|-0.35720486927458656|0.6450896846780239|1.6480699308272697|0.20041947426051185|-0.07336423506553413|0.5237096066112542|-0.6328564154684022|-0.701073303824628|0.7831806699340694|1|-0.8352012350270593|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
1.6035654391791703|1.7292396804899082|-0.36529598025543036|1.1170583014819075|1.2176192060298638|-0.5510094043531144|-0.371551924178605|0.20041947426051185|-0.3499743941393683|-0.4662212098590246|-0.7768894936766544|-1.4535484343177238|-0.805538540095027|0|0.3778379670940064|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
